,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
68,2022,2021-22,Bakersfield,bakersfield,josephalatorree4nn,Joseph Alatorre,31,138,126,21.0,35.0,1.0,0.0,0.0,7.0,9.0,15.0,9.0,3.0,3.0,0.0,0.0,36,1,3.0,40.0,35.0,1.1428571428571428,0.2777777777777778,0.34057971014492755,0.29365079365079366,0.6342305037957212,0.3153153153153153,0.44680851063829785,0.0,0.10869565217391304,0.06521739130434782,0.043478260869565216,0.6
69,2022,2021-22,Bakersfield,bakersfield,joseruiznt4u,Jose Ruiz,40,191,165,22.0,50.0,13.0,4.0,1.0,29.0,20.0,36.0,4.0,2.0,4.0,2.0,0.0,74,18,3.0,32.0,47.0,0.6808510638297872,0.30303030303030304,0.387434554973822,0.5575757575757576,0.9450103125495797,0.3769230769230769,0.2876712328767123,0.005235602094240838,0.18848167539267016,0.10471204188481675,0.08376963350785341,0.5555555555555556
70,2022,2021-22,Bakersfield,bakersfield,lukefroehlich1x60,Luke Froehlich,23,82,70,10.0,19.0,2.0,0.0,3.0,16.0,10.0,29.0,1.0,0.0,2.0,0.0,0.0,30,5,0.0,8.0,11.0,0.7272727272727273,0.2714285714285714,0.3780487804878049,0.5,0.8780487804878049,0.42105263157894735,0.25,0.036585365853658534,0.35365853658536583,0.12195121951219512,0.23170731707317072,0.3448275862068966
71,2022,2021-22,Bakersfield,bakersfield,miguelcastillorbkn,Miguel Castillo,8,37,34,4.0,9.0,1.0,0.0,1.0,5.0,2.0,11.0,0.0,2.0,0.0,0.0,1.0,13,2,2.0,7.0,7.0,1.0,0.2647058823529412,0.2972972972972973,0.4411764705882353,0.7384737678855327,0.36363636363636365,0.3,0.02702702702702703,0.2972972972972973,0.05405405405405406,0.24324324324324326,0.18181818181818182
72,2022,2021-22,Bakersfield,bakersfield,xabiiparraguirre9abo,Xabi Iparraguirre,37,170,141,26.0,53.0,12.0,2.0,9.0,36.0,24.0,41.0,1.0,2.0,4.0,1.0,0.0,96,23,2.0,24.0,20.0,1.2,0.375886524822695,0.4764705882352941,0.8439716312056738,1.320442219440968,0.4782608695652174,0.2361111111111111,0.052941176470588235,0.2411764705882353,0.1411764705882353,0.1,0.5853658536585366
73,2022,2021-22,Bakersfield,bakersfield,zamareetillmanl9se,Zamaree Tillman,12,37,32,5.0,7.0,1.0,0.0,0.0,5.0,4.0,13.0,0.0,2.0,1.0,0.0,0.0,8,1,0.0,9.0,3.0,3.0,0.21875,0.32432432432432434,0.28125,0.6055743243243243,0.3684210526315789,0.4166666666666667,0.0,0.35135135135135137,0.10810810810810811,0.24324324324324326,0.3076923076923077
74,2022,2021-22,Barstow,barstow,aidanmurphyhev0,Aidan Murphy,16,36,31,2.0,7.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,2.0,0.0,1.0,7,0,2.0,12.0,5.0,2.4,0.22580645161290322,0.3055555555555556,0.22580645161290322,0.5313620071684588,0.28,0.18181818181818182,0.0,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.3333333333333333
75,2022,2021-22,Barstow,barstow,alonsoramirezb5r3,Alonso Ramirez,16,45,37,7.0,11.0,2.0,0.0,0.0,1.0,6.0,12.0,2.0,0.0,2.0,0.0,0.0,13,2,0.0,6.0,7.0,0.8571428571428571,0.2972972972972973,0.4222222222222222,0.40540540540540543,0.8276276276276276,0.44,0.3684210526315789,0.0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.5
76,2022,2021-22,Barstow,barstow,averykirkupj1j7,Avery Kirkup,37,140,113,15.0,30.0,2.0,3.0,0.0,15.0,25.0,34.0,1.0,1.0,2.0,0.0,0.0,38,5,8.0,25.0,20.0,1.25,0.26548672566371684,0.40714285714285714,0.3805309734513274,0.7876738305941846,0.379746835443038,0.2631578947368421,0.0,0.24285714285714285,0.17857142857142858,0.06428571428571428,0.7352941176470589
77,2022,2021-22,Barstow,barstow,aydenmclaughlintglh,Ayden McLaughlin,18,35,32,2.0,7.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,1.0,7,0,0.0,9.0,4.0,2.25,0.21875,0.22857142857142856,0.21875,0.44732142857142854,0.35,0.25,0.0,0.37142857142857144,0.02857142857142857,0.34285714285714286,0.07692307692307693
78,2022,2021-22,Barstow,barstow,brendondemuthg14x,Brendon Demuth,32,56,56,4.0,14.0,0.0,0.0,1.0,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17,1,0.0,7.0,13.0,0.5384615384615384,0.25,0.25,0.32142857142857145,0.5714285714285714,0.37142857142857144,0.23076923076923078,0.017857142857142856,0.35714285714285715,0.0,0.35714285714285715,0.0
79,2022,2021-22,Barstow,barstow,brockmccormickgn8b,Brock McCormick,40,173,143,17.0,42.0,15.0,1.0,0.0,20.0,14.0,28.0,1.0,0.0,15.0,1.0,0.0,59,16,2.0,34.0,33.0,1.0303030303030303,0.2937062937062937,0.41040462427745666,0.5244755244755245,0.9348801487529812,0.3620689655172414,0.23943661971830985,0.0,0.16184971098265896,0.08092485549132948,0.08092485549132948,0.5
80,2022,2021-22,Barstow,barstow,dawsonpitsory3g0,Dawson Pitsor,29,108,94,9.0,15.0,1.0,0.0,0.0,7.0,12.0,30.0,0.0,2.0,1.0,0.0,1.0,16,1,3.0,22.0,24.0,0.9166666666666666,0.1595744680851064,0.25925925925925924,0.18085106382978725,0.4401103230890465,0.234375,0.32142857142857145,0.0,0.2777777777777778,0.1111111111111111,0.16666666666666669,0.4
81,2022,2021-22,Barstow,barstow,dylanrunnells9j3u,Dylan Runnells,13,33,23,2.0,3.0,0.0,0.0,0.0,3.0,4.0,13.0,0.0,1.0,4.0,2.0,0.0,3,0,0.0,2.0,6.0,0.3333333333333333,0.13043478260869565,0.3333333333333333,0.13043478260869565,0.46376811594202894,0.25,0.18181818181818182,0.0,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.3076923076923077
82,2022,2021-22,Barstow,barstow,ethandanielvgmw,Ethan Daniel,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0
83,2022,2021-22,Barstow,barstow,jackparkerbjuj,Jack Parker,10,27,25,0.0,6.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,7,1,1.0,7.0,5.0,1.4,0.24,0.2962962962962963,0.32,0.6162962962962963,0.3333333333333333,0.0,0.0,0.25925925925925924,0.037037037037037035,0.2222222222222222,0.14285714285714285
84,2022,2021-22,Barstow,barstow,jacksoncollette9ug,Jackson Collett,25,63,53,2.0,3.0,1.0,0.0,0.0,3.0,6.0,24.0,0.0,0.0,2.0,2.0,0.0,4,1,1.0,12.0,15.0,0.8,0.05660377358490566,0.1746031746031746,0.09433962264150944,0.26894279724468406,0.0967741935483871,0.18181818181818182,0.0,0.38095238095238093,0.09523809523809523,0.2857142857142857,0.25
85,2022,2021-22,Barstow,barstow,josepharcaresexhqc,Joseph Arcarese,15,23,15,1.0,1.0,0.0,0.0,0.0,1.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,1,0,0.0,4.0,2.0,2.0,0.06666666666666667,0.391304347826087,0.06666666666666667,0.4579710144927536,0.14285714285714285,0.1111111111111111,0.0,0.34782608695652173,0.30434782608695654,0.04347826086956519,0.875
86,2022,2021-22,Barstow,barstow,justinlamantiav7ym,Justin Lamantia,30,74,66,4.0,13.0,1.0,0.0,0.0,4.0,4.0,24.0,1.0,0.0,1.0,0.0,3.0,14,1,1.0,20.0,9.0,2.2222222222222223,0.19696969696969696,0.24324324324324326,0.22727272727272727,0.4705159705159705,0.30952380952380953,0.2222222222222222,0.0,0.32432432432432434,0.05405405405405406,0.2702702702702703,0.16666666666666666
87,2022,2021-22,Barstow,barstow,lucaslefebvrey1zu,Lucas Lefebvre,39,162,141,28.0,50.0,7.0,4.0,1.0,20.0,13.0,23.0,2.0,2.0,7.0,1.0,0.0,68,12,4.0,43.0,25.0,1.72,0.3546099290780142,0.43209876543209874,0.5673758865248227,0.9994746519569215,0.4152542372881356,0.391304347826087,0.006172839506172839,0.1419753086419753,0.08024691358024691,0.06172839506172839,0.5652173913043478
88,2022,2021-22,Barstow,barstow,marcussanchezn7c5,Marcus Sanchez,32,115,100,12.0,19.0,2.0,0.0,1.0,15.0,11.0,26.0,0.0,0.0,1.0,2.0,1.0,24,3,4.0,34.0,23.0,1.4782608695652173,0.19,0.26956521739130435,0.27,0.5395652173913044,0.24,0.36666666666666664,0.008695652173913044,0.22608695652173913,0.09565217391304348,0.13043478260869565,0.4230769230769231
89,2022,2021-22,Barstow,barstow,michaelgutierrez2ftg,Michael Gutierrez,37,142,113,15.0,23.0,2.0,1.0,0.0,7.0,18.0,35.0,5.0,2.0,9.0,0.0,2.0,27,3,6.0,38.0,12.0,3.1666666666666665,0.20353982300884957,0.352112676056338,0.26548672566371684,0.6175994017200548,0.2948717948717949,0.3,0.0,0.24647887323943662,0.1267605633802817,0.11971830985915494,0.5142857142857142
90,2022,2021-22,Barstow,barstow,milesransweileri7w8,Miles Ransweiler,14,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
91,2022,2021-22,Barstow,barstow,nathanmelgarqh3t,Nathan Melgar,22,56,52,9.0,13.0,2.0,1.0,0.0,0.0,3.0,13.0,0.0,1.0,1.0,0.0,0.0,17,3,2.0,15.0,7.0,2.142857142857143,0.25,0.30357142857142855,0.38461538461538464,0.6881868131868132,0.3333333333333333,0.5294117647058824,0.0,0.23214285714285715,0.05357142857142857,0.17857142857142858,0.23076923076923078
92,2022,2021-22,Barstow,barstow,tylerramirezo2nl,Tyler Ramirez,25,80,66,7.0,14.0,0.0,0.0,0.0,2.0,5.0,28.0,0.0,2.0,6.0,1.0,2.0,14,0,1.0,15.0,11.0,1.3636363636363635,0.21212121212121213,0.3125,0.21212121212121213,0.5246212121212122,0.358974358974359,0.28,0.0,0.35,0.0625,0.2875,0.17857142857142858
93,2022,2021-22,Barstow,barstow,tylersextonpi0s,Tyler Sexton,29,100,96,12.0,17.0,4.0,0.0,2.0,8.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,27,6,0.0,23.0,24.0,0.9583333333333334,0.17708333333333334,0.21,0.34375,0.55375,0.234375,0.5263157894736842,0.02,0.3,0.02,0.27999999999999997,0.06666666666666667
94,2022,2021-22,Barstow,barstow,vicenteescobedohmaq,Vicente Escobedo,10,19,15,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,1,0,2.0,6.0,4.0,1.5,0.06666666666666667,0.2631578947368421,0.06666666666666667,0.32982456140350874,0.09090909090909091,0.0,0.0,0.21052631578947367,0.05263157894736842,0.15789473684210525,0.25
95,2022,2021-22,Barstow,barstow,vicentevazquezhsim,Vicente Vazquez,7,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,2.0,0.0,,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0
96,2022,2021-22,Butte,butte,aidanmooree00p,Aidan Moore,33,92,71,15.0,23.0,2.0,1.0,2.0,11.0,15.0,24.0,4.0,0.0,3.0,1.0,2.0,33,5,1.0,14.0,9.0,1.5555555555555556,0.323943661971831,0.44565217391304346,0.5352112676056338,0.9808634415186772,0.45652173913043476,0.3333333333333333,0.021739130434782608,0.2608695652173913,0.16304347826086957,0.09782608695652173,0.625
97,2022,2021-22,Butte,butte,alexgarciazs3o,Alex Garcia,34,44,35,7.0,5.0,3.0,0.0,0.0,4.0,7.0,11.0,0.0,0.0,1.0,0.0,1.0,8,3,0.0,4.0,14.0,0.2857142857142857,0.14285714285714285,0.29545454545454547,0.3142857142857143,0.6097402597402597,0.20833333333333334,0.5384615384615384,0.0,0.25,0.1590909090909091,0.09090909090909091,0.6363636363636364
98,2022,2021-22,Butte,butte,austinyork79dx,Austin York,33,136,114,20.0,42.0,11.0,0.0,3.0,24.0,17.0,15.0,4.0,1.0,3.0,0.0,2.0,62,14,2.0,13.0,40.0,0.325,0.3684210526315789,0.45588235294117646,0.6666666666666666,1.1225490196078431,0.40625,0.288135593220339,0.022058823529411766,0.11029411764705882,0.125,-0.01470588235294118,1.1333333333333333
99,2022,2021-22,Butte,butte,brennanwhitevbf3,Brennan White,28,68,52,15.0,12.0,2.0,0.0,0.0,7.0,9.0,9.0,0.0,0.0,2.0,1.0,4.0,14,2,1.0,11.0,21.0,0.5238095238095238,0.23076923076923078,0.3382352941176471,0.3076923076923077,0.6459276018099548,0.2727272727272727,0.6521739130434783,0.0,0.1323529411764706,0.1323529411764706,0.0,1.0
100,2022,2021-22,Butte,butte,brodyboylexvob,Brody Boyle,40,173,144,37.0,43.0,7.0,0.0,0.0,20.0,15.0,21.0,17.0,4.0,10.0,1.0,3.0,50,7,2.0,34.0,40.0,0.85,0.2986111111111111,0.3930635838150289,0.3958333333333333,0.7888969171483622,0.3467741935483871,0.5441176470588235,0.0,0.12138728323699421,0.08670520231213873,0.03468208092485549,0.7142857142857143
101,2022,2021-22,Butte,butte,coledyer6sr2,Cole Dyer,32,109,93,18.0,27.0,6.0,1.0,3.0,25.0,10.0,13.0,0.0,0.0,4.0,1.0,1.0,44,10,2.0,24.0,24.0,1.0,0.2903225806451613,0.3761467889908257,0.5806451612903226,0.9567919502811484,0.3076923076923077,0.39473684210526316,0.027522935779816515,0.11926605504587157,0.09174311926605505,0.027522935779816515,0.7692307692307693
102,2022,2021-22,Butte,butte,danelledanielszc2i,Danelle Daniels,43,186,174,33.0,57.0,9.0,3.0,4.0,24.0,8.0,24.0,5.0,0.0,3.0,1.0,0.0,84,16,1.0,28.0,62.0,0.45161290322580644,0.3275862068965517,0.3655913978494624,0.5747126436781609,0.9403040415276233,0.36054421768707484,0.453125,0.021505376344086023,0.12903225806451613,0.043010752688172046,0.08602150537634408,0.3333333333333333
103,2022,2021-22,Butte,butte,johnlantermanhz49,John Lanterman,29,40,29,2.0,7.0,4.0,0.0,0.0,6.0,11.0,15.0,1.0,1.0,0.0,0.0,0.0,11,4,0.0,1.0,5.0,0.2,0.2413793103448276,0.45,0.5172413793103449,0.9672413793103449,0.5,0.1111111111111111,0.0,0.375,0.275,0.09999999999999998,0.7333333333333333
104,2022,2021-22,Butte,butte,landongomesbzom,Landon Gomes,43,148,132,25.0,37.0,8.0,0.0,1.0,27.0,10.0,17.0,5.0,2.0,3.0,2.0,1.0,48,9,3.0,40.0,37.0,1.0810810810810811,0.2803030303030303,0.33783783783783783,0.4318181818181818,0.7696560196560196,0.3103448275862069,0.4897959183673469,0.006756756756756757,0.11486486486486487,0.06756756756756757,0.0472972972972973,0.5882352941176471
105,2022,2021-22,Butte,butte,loganmeyersoeqm,Logan Meyers,38,71,65,10.0,20.0,5.0,1.0,1.0,10.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,30,7,3.0,19.0,17.0,1.1176470588235294,0.3076923076923077,0.352112676056338,0.5692307692307692,0.9213434452871072,0.3333333333333333,0.375,0.014084507042253521,0.09859154929577464,0.07042253521126761,0.028169014084507032,0.7142857142857143
106,2022,2021-22,Butte,butte,marcelluscuevakaj7,Marcellus Cueva,37,107,90,17.0,21.0,3.0,0.0,0.0,15.0,6.0,14.0,1.0,0.0,7.0,0.0,4.0,24,3,2.0,30.0,23.0,1.3043478260869565,0.23333333333333334,0.3177570093457944,0.3,0.6177570093457944,0.27631578947368424,0.5,0.0,0.1308411214953271,0.056074766355140186,0.0747663551401869,0.42857142857142855
107,2022,2021-22,Butte,butte,patrickbarrybx2r,Patrick Barry,42,183,151,30.0,37.0,7.0,3.0,0.0,20.0,19.0,20.0,4.0,0.0,4.0,2.0,7.0,50,10,3.0,46.0,51.0,0.9019607843137255,0.24503311258278146,0.32786885245901637,0.3973509933774834,0.7252198458364998,0.2781954887218045,0.5,0.0,0.1092896174863388,0.10382513661202186,0.005464480874316932,0.95
108,2022,2021-22,Butte,butte,peterandrewssb2y,Peter Andrews,43,178,126,40.0,41.0,12.0,4.0,4.0,21.0,35.0,25.0,5.0,2.0,17.0,0.0,0.0,73,20,3.0,28.0,25.0,1.12,0.3253968253968254,0.5224719101123596,0.7380952380952381,1.2605671482075977,0.38144329896907214,0.4044943820224719,0.02247191011235955,0.1404494382022472,0.19662921348314608,-0.056179775280898875,1.4
109,2022,2021-22,Butte,butte,ryanmccarthyx95n,Ryan McCarthy,32,88,69,12.0,15.0,3.0,1.0,2.0,18.0,13.0,13.0,1.0,0.0,5.0,1.0,0.0,26,6,3.0,11.0,27.0,0.4074074074074074,0.21739130434782608,0.375,0.463768115942029,0.838768115942029,0.23636363636363636,0.3225806451612903,0.022727272727272728,0.14772727272727273,0.14772727272727273,0.0,1.0
110,2022,2021-22,Butte,butte,sergiogutierrezbr8c,Sergio Gutierrez,36,81,66,15.0,24.0,4.0,1.0,0.0,13.0,10.0,8.0,0.0,1.0,2.0,2.0,1.0,30,5,0.0,20.0,14.0,1.4285714285714286,0.36363636363636365,0.4444444444444444,0.5303030303030303,0.9747474747474747,0.4,0.4166666666666667,0.0,0.09876543209876543,0.12345679012345678,-0.024691358024691357,1.25
111,2022,2021-22,Butte,butte,sethnelson5yiu,Seth Nelson,28,69,49,8.0,13.0,3.0,1.0,0.0,6.0,17.0,13.0,3.0,2.0,1.0,1.0,1.0,18,4,2.0,4.0,18.0,0.2222222222222222,0.2653061224489796,0.4492753623188406,0.4489795918367347,0.8982549541555753,0.35135135135135137,0.25806451612903225,0.0,0.18840579710144928,0.2463768115942029,-0.05797101449275363,1.3076923076923077
112,2022,2021-22,Butte,butte,trevorhargettz0l8,Trevor Hargett,33,56,46,12.0,9.0,1.0,1.0,1.0,7.0,2.0,13.0,4.0,1.0,5.0,0.0,3.0,15,3,0.0,13.0,11.0,1.1818181818181819,0.1956521739130435,0.2857142857142857,0.391304347826087,0.6770186335403727,0.25,0.7333333333333333,0.017857142857142856,0.23214285714285715,0.03571428571428571,0.19642857142857145,0.15384615384615385
113,2022,2021-22,Butte,butte,troymoench7zlj,Troy Moench,20,45,36,5.0,6.0,2.0,0.0,0.0,4.0,3.0,12.0,0.0,0.0,3.0,3.0,0.0,8,2,0.0,5.0,12.0,0.4166666666666667,0.16666666666666666,0.26666666666666666,0.2777777777777778,0.5444444444444445,0.2222222222222222,0.4166666666666667,0.0,0.26666666666666666,0.06666666666666667,0.2,0.25
114,2022,2021-22,Cabrillo,cabrillo,alextolbert15lq,Alex Tolbert,38,131,120,11.0,32.0,4.0,0.0,5.0,30.0,9.0,25.0,0.0,1.0,1.0,1.0,0.0,51,9,4.0,20.0,40.0,0.5,0.26666666666666666,0.32061068702290074,0.5,0.8206106870229007,0.2967032967032967,0.16216216216216217,0.03816793893129771,0.19083969465648856,0.06870229007633588,0.12213740458015268,0.36
115,2022,2021-22,Cabrillo,cabrillo,anthonykariganopolous987v,Anthony Kariganopolous,38,186,160,36.0,43.0,12.0,0.0,4.0,32.0,17.0,27.0,9.0,0.0,6.0,2.0,1.0,67,16,4.0,36.0,48.0,0.75,0.26875,0.3548387096774194,0.51875,0.8735887096774194,0.29770992366412213,0.5161290322580645,0.021505376344086023,0.14516129032258066,0.0913978494623656,0.05376344086021506,0.6296296296296297
116,2022,2021-22,Cabrillo,cabrillo,bradychavezop6r,Brady Chavez,38,165,146,33.0,47.0,12.0,3.0,1.0,20.0,16.0,32.0,1.0,0.0,3.0,0.0,0.0,68,16,0.0,37.0,24.0,1.5416666666666667,0.3219178082191781,0.4,0.5753424657534246,0.9753424657534246,0.40707964601769914,0.49230769230769234,0.006060606060606061,0.19393939393939394,0.09696969696969697,0.09696969696969697,0.5
117,2022,2021-22,Cabrillo,cabrillo,daltonrainaudxd3e,Dalton Rainaud,16,28,26,1.0,3.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,4,1,0.0,1.0,10.0,0.1,0.11538461538461539,0.17857142857142858,0.19230769230769232,0.3708791208791209,0.2,0.2,0.0,0.39285714285714285,0.03571428571428571,0.35714285714285715,0.09090909090909091
118,2022,2021-22,Cabrillo,cabrillo,dominicgiuffrelykx,Dominic Giuffre,32,128,106,24.0,33.0,4.0,1.0,2.0,16.0,16.0,25.0,1.0,0.0,5.0,1.0,0.0,45,7,0.0,19.0,28.0,0.6785714285714286,0.3113207547169811,0.421875,0.49056603773584906,0.9124410377358491,0.3875,0.4230769230769231,0.015625,0.1953125,0.125,0.0703125,0.64
119,2022,2021-22,Cabrillo,cabrillo,gordanvaughnbsrq,Gordan Vaughn,23,59,49,9.0,10.0,2.0,0.0,0.0,7.0,6.0,13.0,1.0,1.0,4.0,0.0,0.0,12,2,0.0,12.0,13.0,0.9230769230769231,0.20408163265306123,0.3389830508474576,0.2857142857142857,0.6246973365617433,0.2777777777777778,0.45,0.0,0.22033898305084745,0.1016949152542373,0.11864406779661016,0.46153846153846156
120,2022,2021-22,Cabrillo,cabrillo,iansullivanznit,Ian Sullivan,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
121,2022,2021-22,Cabrillo,cabrillo,jackbollengierq4ye,Jack Bollengier,38,176,147,23.0,34.0,5.0,0.0,0.0,14.0,16.0,29.0,6.0,2.0,8.0,3.0,2.0,39,5,0.0,42.0,42.0,1.0,0.23129251700680273,0.32954545454545453,0.29931972789115646,0.6288651824366109,0.2809917355371901,0.39655172413793105,0.0,0.16477272727272727,0.09090909090909091,0.07386363636363635,0.5517241379310345
122,2022,2021-22,Cabrillo,cabrillo,jasondoranxzvn,Jason Doran,9,16,13,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6.0,4.0,1.5,0.0,0.1875,0.0,0.1875,0.0,1.0,0.0,0.0625,0.1875,-0.125,3.0
123,2022,2021-22,Cabrillo,cabrillo,javyfelixmj3k,Javy Felix,36,170,138,31.0,38.0,11.0,0.0,3.0,24.0,22.0,32.0,2.0,1.0,8.0,1.0,1.0,58,14,3.0,40.0,26.0,1.5384615384615385,0.2753623188405797,0.4,0.5217391304347826,0.9217391304347826,0.33653846153846156,0.4307692307692308,0.01764705882352941,0.18823529411764706,0.12941176470588237,0.05882352941176469,0.6875
124,2022,2021-22,Cabrillo,cabrillo,joelomelli7ewu,Joe Lomelli,12,21,18,6.0,3.0,1.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,3.0,3.0,1.0,0.16666666666666666,0.2857142857142857,0.2777777777777778,0.5634920634920635,0.2727272727272727,1.0,0.0,0.3333333333333333,0.14285714285714285,0.19047619047619047,0.42857142857142855
125,2022,2021-22,Cabrillo,cabrillo,kawanasoaresg2b9,Kawana Soares,37,162,140,17.0,40.0,4.0,1.0,0.0,20.0,12.0,17.0,1.0,3.0,6.0,3.0,1.0,46,5,4.0,48.0,34.0,1.411764705882353,0.2857142857142857,0.35802469135802467,0.36428571428571427,0.7223104056437389,0.31746031746031744,0.29310344827586204,0.0,0.10493827160493827,0.07407407407407407,0.030864197530864196,0.7058823529411765
126,2022,2021-22,Cabrillo,cabrillo,kinsalplunkett9u0d,Kinsal Plunkett,26,117,98,24.0,38.0,5.0,3.0,5.0,23.0,17.0,21.0,3.0,0.0,1.0,0.0,1.0,64,13,2.0,16.0,19.0,0.8421052631578947,0.3877551020408163,0.47863247863247865,0.7857142857142857,1.2643467643467643,0.4583333333333333,0.37254901960784315,0.042735042735042736,0.1794871794871795,0.1452991452991453,0.03418803418803418,0.8095238095238095
127,2022,2021-22,Cabrillo,cabrillo,logansweetzh1p,Logan Sweet,11,31,28,5.0,8.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,8,0,0.0,4.0,7.0,0.5714285714285714,0.2857142857142857,0.3548387096774194,0.2857142857142857,0.6405529953917051,0.42105263157894735,0.45454545454545453,0.0,0.2903225806451613,0.06451612903225806,0.22580645161290325,0.2222222222222222
128,2022,2021-22,Cabrillo,cabrillo,lucasrexinwovj,Lucas Rexin,25,48,41,6.0,10.0,1.0,0.0,0.0,7.0,1.0,10.0,4.0,0.0,2.0,0.0,4.0,11,1,0.0,14.0,8.0,1.75,0.24390243902439024,0.2708333333333333,0.2926829268292683,0.5635162601626016,0.3225806451612903,0.46153846153846156,0.0,0.20833333333333334,0.020833333333333332,0.1875,0.1
129,2022,2021-22,Cabrillo,cabrillo,michaelkubiakpoqh,Michael Kubiak,16,25,22,5.0,4.0,1.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,5,1,0.0,5.0,7.0,0.7142857142857143,0.18181818181818182,0.28,0.2727272727272727,0.5527272727272727,0.23529411764705882,0.7142857142857143,0.0,0.2,0.08,0.12000000000000001,0.4
130,2022,2021-22,Cabrillo,cabrillo,reeshalldp7n,Rees Hall,6,6,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,4.0,0.0,,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
131,2022,2021-22,Cabrillo,cabrillo,ryanmathiesenz2mq,Ryan Mathiesen,40,179,149,23.0,44.0,6.0,3.0,2.0,31.0,22.0,28.0,1.0,1.0,5.0,1.0,2.0,62,11,2.0,44.0,31.0,1.4193548387096775,0.2953020134228188,0.39664804469273746,0.4899328859060403,0.8865809305987777,0.35,0.30434782608695654,0.0111731843575419,0.1564245810055866,0.12290502793296089,0.033519553072625705,0.7857142857142857
132,2022,2021-22,Cabrillo,cabrillo,vincenzoluciamwui,Vincenzo Lucia,10,13,10,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,3.0,2.0,1.5,0.1,0.3076923076923077,0.1,0.4076923076923077,0.14285714285714285,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,1.0
133,2022,2021-22,Cabrillo,cabrillo,zachhester9ikc,Zach Hester,16,31,28,1.0,5.0,2.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,7,2,1.0,8.0,7.0,1.1428571428571428,0.17857142857142858,0.25806451612903225,0.32142857142857145,0.5794930875576036,0.25,0.125,0.0,0.25806451612903225,0.0,0.25806451612903225,0.0
134,2022,2021-22,Canada,canada,andrewcastillor94g,Andrew Castillo,36,130,112,6.0,18.0,1.0,0.0,0.0,12.0,10.0,23.0,6.0,2.0,3.0,1.0,4.0,19,1,1.0,40.0,31.0,1.2903225806451613,0.16071428571428573,0.23846153846153847,0.17857142857142858,0.41703296703296705,0.2,0.1935483870967742,0.0,0.17692307692307693,0.07692307692307693,0.1,0.43478260869565216
